url,status,url_len,host_len,path_len,query_len,num_dots,num_subdomains,num_hyphen,num_underscore,num_slash,num_question,num_equal,num_amp,num_percent,digit_ratio,alpha_ratio,other_ratio,max_char_freq,has_at,has_ip,has_https,has_port,tld_is_common,is_shortener,has_hex,suspicious_word_hits,hex_count,shannon_entropy,relative_entropy
http://bit.ly/itauweb-master-net,1,32.0,6.0,19.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.78125,0.21875,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.9681390622295667,1.2387552413518814
http://i-s.com.my/account/manage/5199e/home?MY=92469664_0b48cd3fe85f05a63027a1d11596e877=Malaysia,1,97.0,10.0,26.0,53.0,2.0,1.0,1.0,1.0,6.0,1.0,2.0,0.0,0.0,0.35051546391752575,0.5051546391752577,0.14432989690721648,0.08247422680412371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.876895481907658,0.6176321572972051
http://sharedpont77wwjxjx.df.r.appspot.com/jim@thejimburkefamily.com,1,68.0,35.0,26.0,0.0,5.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.8235294117647058,0.14705882352941177,0.07352941176470588,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.54381744550434,0.7231974931432685
http://husolicitors.com.au/administration/update2018/indexgmail.htm,1,67.0,19.0,41.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.05970149253731343,0.8059701492537313,0.13432835820895522,0.1044776119402985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.319050759552385,0.8684653837804814
https://www.toryburch.com/,0,26.0,17.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.11538461538461539,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.767183467891461,1.399582615526413
http://www.computermemorysolutions.com/,0,39.0,31.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.1282051282051282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.974647975817024,1.1179515253265913
https://openmodelica.org/,0,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.12,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.023465189601645,1.1668106021080142
http://www.jreg99.com/vendor/phpunit/phpunit/src/util/php/captcha/dashboard/INFO.php?fc7463aec7263479e0eceecba6356478-fc7463aec7263479e0eceecba6356478-fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478,1,439.0,14.0,63.0,354.0,3.0,1.0,2.0,0.0,11.0,1.0,0.0,0.0,0.0,0.4806378132118451,0.4783599088838269,0.04100227790432802,0.12984054669703873,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.258856164556167,0.9136462002538173
https://www.germanyiptv.de/,0,27.0,18.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.004344446367528,1.2198809684608556
https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/be691625af6844b/login.php,1,79.0,13.0,58.0,0.0,3.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1518987341772152,0.6582278481012658,0.189873417721519,0.12658227848101267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.863924976508059,0.6276935074255773
