url,status,url_len,host_len,path_len,query_len,num_dots,num_subdomains,num_hyphen,num_underscore,num_slash,num_question,num_equal,num_amp,num_percent,digit_ratio,alpha_ratio,other_ratio,max_char_freq,has_at,has_ip,has_https,has_port,tld_is_common,is_shortener,has_hex,suspicious_word_hits,hex_count,shannon_entropy,relative_entropy
http://www.hitsem.com/images/?hxxp:/us.battle.net/login/en/?ref=hxxp:/awegazous.battle.net/d3/en/index&amp;,1,107.0,14.0,8.0,77.0,6.0,1.0,0.0,0.0,12.0,2.0,1.0,1.0,0.0,0.009345794392523364,0.7476635514018691,0.24299065420560748,0.11214953271028037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.472671301142113,0.9362629576905543
http://www.biologyreference.com/Oc-Ph/Peripheral-Nervous-System.html,0,68.0,24.0,37.0,0.0,3.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8382352941176471,0.16176470588235295,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.344764407955958,0.8755945045027145
http://www.amsoil.com/shop/by-product/transmission-fluid/manual/,0,64.0,14.0,43.0,0.0,2.0,1.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.1875,0.109375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.271168704467279,0.972718615801131
http://www.gadgetreview.com/best-digital-camera,0,47.0,20.0,20.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8297872340425532,0.1702127659574468,0.10638297872340426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.1613134590103185,1.0178899041699647
https://www.zaba.hr/home/en/small-business/transaction-account,0,62.0,11.0,43.0,0.0,2.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8225806451612904,0.1774193548387097,0.0967741935483871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.1876956092147495,1.0125156650061748
http://www.ondecksports.com/netting/batting-cages,0,49.0,20.0,22.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8367346938775511,0.16326530612244897,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.14163209988288,1.0190838058135647
http://www.thechurchillobserver.com/,0,36.0,28.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.988554862192845,1.1312832814889975
http://secureupdate.appleld.com.duilawyeryork.com/ap/8764babfedf6433,1,68.0,42.0,19.0,0.0,4.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.75,0.1323529411764706,0.08823529411764706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.5395454741006125,0.7355855271873845
http://whatsappjoingrup.qpoe.com/login.php,1,42.0,25.0,10.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0906261260393055,1.060532872737716
http://www.diffen.com/difference/Mouse_vs_Rat,0,45.0,14.0,24.0,0.0,2.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2225327523571465,1.028827482243159
https://napavintners.com/vineyards/provenance-vineyards/,0,56.0,16.0,32.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285,0.125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.008335843768246,1.0749112101421254
http://www.poolscalifornia.top/Login_step_2.html,1,48.0,23.0,18.0,0.0,3.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.7916666666666666,0.1875,0.10416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.163320189106001,1.0559206999032136
http://www.petesummers.com/keyfree.html,0,39.0,19.0,13.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8205128205128205,0.1794871794871795,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9065704878156495,1.2110817946826948
https://help.ubuntu.com/community/Mobile%20Broadband%20Internet%20USB%20Adapters,0,72.0,15.0,57.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8472222222222222,0.1527777777777778,0.09722222222222222,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.255140503345536,2.118770325863505
https://en.wikipedia.org/wiki/Virus_latency,0,43.0,16.0,19.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.813953488372093,0.18604651162790697,0.13953488372093023,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.286275219617123,0.9596432758631113
http://www.whio.com/news/local/thief-breaks-into-save-lot-steals-steaks-dayton/dX1YgaOZ7zmj18bPd4tU6L/,0,102.0,12.0,83.0,0.0,2.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.7745098039215687,0.16666666666666666,0.08823529411764706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.686784623865111,0.6711581795143666
http://night-kingdom.mysteria.cz/786?sec=PatriciaSteiner,1,56.0,25.0,4.0,19.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.05357142857142857,0.7857142857142857,0.16071428571428573,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.422553582385556,0.8415144023623696
http://www.secureupdate.appleld.com.duilawyeryork.com/ap/7fc49f95afc41a3/?cmd=_update&dispatch=7fc49f95afc41a397&locale=_,1,121.0,46.0,20.0,47.0,5.0,4.0,0.0,2.0,5.0,1.0,3.0,2.0,0.0,0.1487603305785124,0.6942148760330579,0.15702479338842976,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.698505385603668,0.6822242836218287
https://www.infomagic.com/,0,26.0,17.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.11538461538461539,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8731406795131327,1.326138673030885
http://cbango.com.ar/img/,1,25.0,13.0,5.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7638561897747245,1.490098605909595
http://projonmowave.com/wp-admin/includes/HJK/VN/WellsFargo/wells/wells.htm,1,75.0,16.0,52.0,0.0,2.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.8266666666666667,0.17333333333333334,0.12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.361761611837903,0.8845411383337238
http://www.hidoc.co.kr/,0,23.0,15.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.6956521739130435,0.30434782608695654,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.555533151426996,1.678122580527929
http://67.199.68.195/nosmoke.htm,1,32.0,13.0,12.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3125,0.4375,0.25,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9917292966721747,1.4051040665449517
http://www.webappsec.org/press_releases/pr_011506.shtml,0,55.0,17.0,31.0,0.0,3.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.10909090909090909,0.7090909090909091,0.18181818181818182,0.10909090909090909,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.178833068298884,1.0707729073939292
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Fmc1235711.tumblr.com%2F,0,66.0,14.0,10.0,41.0,4.0,1.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,0.10606060606060606,0.6666666666666666,0.22727272727272727,0.09090909090909091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.490327073444992,0.9350766460492798
https://www.belazu.com/,0,23.0,14.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.2608695652173913,0.13043478260869565,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9361804341297555,1.3363754041241402
http://www.Cisco.com/c/en/us/support/docs/ip/border-gateway-protocol-bgp/23675-27.html,0,86.0,13.0,66.0,0.0,3.0,1.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.08139534883720931,0.7093023255813954,0.20930232558139536,0.11627906976744186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.4813998597465,0.8990649804755709
https://amazon.co.jp.amazonip.top/pc,1,36.0,25.0,3.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.1388888888888889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6943856825877632,1.4347280116645629
https://www.douglas.pl/,0,23.0,14.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.2608695652173913,0.13043478260869565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6753108689123644,1.5171964077483915
http://spectometre.newimagefitness.net/lpsurhd/apps/uk/index.php?cid=0b30e3ce72dcc4325&amp;vb=7ff304f419da370c50c870a46d2b5682,1,126.0,31.0,26.0,61.0,3.0,1.0,0.0,0.0,6.0,1.0,2.0,1.0,0.0,0.25396825396825395,0.626984126984127,0.11904761904761904,0.07936507936507936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.9493971905260095,0.4829315167108901
https://en.wikipedia.org/wiki/Open-source_model,0,47.0,16.0,23.0,0.0,2.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8085106382978723,0.19148936170212766,0.10638297872340426,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.27854271442153,0.9747553181971599
http://cyb-sys.com/jietg/Upue,0,29.0,11.0,11.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7586206896551724,0.2413793103448276,0.13793103448275862,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.004364184708143,1.2541921809287049
http://zrq2y.weblium.site/,1,26.0,18.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.7307692307692307,0.23076923076923078,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.103909910282363,1.1817764432128903
